,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
929,520,480,455,593,567,447,543,614,1082,1082,1085,4-Benzoylbenzoic acid,Z106,611-95-0,226.0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,O=CN(C)C,Dimethyl formamide,0.9119940403580722,0.005463005,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.O=CN(C)C,0.04449236302076931
664,870,659,693,638,568,685,741,886,949,949,952,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC(C)(C)OC,Methyl tert butyl ether,-0.008849610007493292,0.057500646,C1=CC=C(C=C1)C(CBr)O.CC(C)(C)OC,0.0443265689152247
379,734,866,839,920,1016,724,844,570,482,482,483,2-methyl-3H-benzimidazol-5-amine,RSY90,29043-48-9,147.1,CC1=NC2=C(N1)C=C(C=C2)N,CC(C)=O,Acetone,0.8198061225124946,0.061123246,CC1=NC2=C(N1)C=C(C=C2)N.CC(C)=O,0.0442387003085245
1017,831,635,340,660,789,911,952,1089,48,48,48,2-AMINOBENZAMIDE,CK 16,88-68-6,136.0,C1=CC=C(C(=C1)C(=O)N)N,CO,Methanol,0.708030799316106,0.0198,C1=CC=C(C(=C1)C(=O)N)N.CO,0.04402387497603644
704,848,784,543,729,560,842,783,1130,821,821,824,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CCO,Ethanol,0.9448812377255427,0.007648742,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CCO,0.04401265861359682
388,558,1030,824,916,975,1047,1082,872,994,994,997,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.595383388942718,0.109299752,CCC(C1=CC=CC=C1)C(=O)O.CC1CCCO1,0.04389911365112287
284,317,656,585,457,576,475,682,405,892,892,895,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CCCCCCC,Heptane,-0.02615499141708666,0.044551593,CC1=NC(C)=CC=C1.CCCCCCC,0.0438373568668794
783,665,634,350,695,358,937,748,863,118,118,118,Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CO,Methanol,0.9310388769447219,0.0067,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CO,0.04362375166010124
563,273,436,303,188,495,764,456,703,232,232,233,DL-Propranolol hydrochloride,AP2,318-98-9,295.0,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CO,Methanol,0.9151051178672338,0.0002,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.CO,0.043576647866069185
443,923,536,877,908,726,815,646,521,501,501,502,(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC(C)=O,Acetone,0.9465109353396468,0.064921516,CC[C@@H](C(=O)O)c1ccccc1.CC(C)=O,0.04354108634759357
632,890,1053,912,1016,679,973,792,892,325,325,326,"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CO,Methanol,0.986955310587354,0.0019,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CO,0.0435288077152588
473,381,846,833,598,862,425,709,362,1035,1035,1038,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.34318925643182074,0.018352061,C(#Cc1ccccc1)c1ccccc1.CC1CCCO1,0.04348795517105042
576,531,345,261,300,482,811,509,393,203,203,204,"2,5-Dimethoxybenzaldehyde",Z50,93-02-7,166.0,COC1=CC(=C(C=C1)OC)C=O,CO,Methanol,0.6576795070999466,0.0089,COC1=CC(=C(C=C1)OC)C=O.CO,0.04344545563464486
252,855,697,1017,1020,874,831,744,965,375,375,376,"1,2,4,5-Tetrakis(bromomethyl) benzene","CB31, CB41",15442-91-8,445.7515987,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,CO,Methanol,0.9176259472243087,0.0339,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1.CO,0.043309331060455425
319,663,907,19,666,370,342,657,295,278,278,279,"a,a'-Dibromo-p-xylene",CB49,623-24-5,261.8992745,BrCC1=CC=C(C=C1)CBr,CO,Methanol,0.5592292146452673,0.0157,BrCC1=CC=C(C=C1)CBr.CO,0.04326639281413702
567,647,377,368,473,457,482,346,973,768,768,771,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(O)C,2-Propanol,0.8613774632544576,0.037450134,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(O)C,0.04325875334800977
1074,516,803,435,705,599,491,768,613,790,790,793,2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CCO,Ethanol,0.8846662044784226,0.007151953,CCC(C(=O)O)c1ccccc1.CCO,0.043083251086504015
846,813,884,1060,922,741,1044,1002,957,876,876,879,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC1=CC=CC=C1,Toluene,0.2775389976231216,0.031684227,CC1=C(OC)C=C(C)C(Br)=C1.CC1=CC=CC=C1,0.04304738179923942
465,495,674,801,708,534,623,839,1033,1145,1145,1148,2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=CN(C)C,Dimethyl formamide,0.8630236224606235,0.015117221,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.O=CN(C)C,0.04304521578680287
840,669,711,506,675,725,758,789,909,1107,1107,1110,pyrimethanie (mebendazole),RB23,31431-39-7,295.0956913,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,O=CN(C)C,Dimethyl formamide,0.993128489305722,0.001171701,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3.O=CN(C)C,0.04292424777136228
760,858,824,675,866,776,860,1045,889,81,81,81,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CO,Methanol,0.3340706168916709,0.0322,NC1=CC=CC(F)=C1.CO,0.042797522847024094
671,440,649,589,1010,638,1132,934,884,54,54,54,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.1852981208343481,0.0454,C1=CC=C(C=C1)N.CO,0.042745139574756785
741,443,648,502,559,802,897,808,1021,153,153,153,2-Methyl-3-nitroaniline,CJ58,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CO,Methanol,0.5907558549187517,0.0335,NC1=CC=CC([N+]([O-])=O)=C1C.CO,0.042647495782223266
589,887,808,657,787,922,1083,1032,864,774,774,777,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(O)C,2-Propanol,0.8323465878536399,0.030788085,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(O)C,0.04235839382267337
364,785,632,947,740,557,729,965,1027,709,709,712,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC#N,Acetonitrile,0.7693673755355311,0.017392848,CC1=CC(=CC(=C1)C)C.CC#N,0.04224267486116229
928,965,999,1044,1044,666,777,953,1103,802,802,805,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CCO,Ethanol,0.9864303369367922,0.000483149,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CCO,0.04203045753766599
440,619,825,1049,471,456,738,729,749,461,461,462,4-Iodoanisole,CC26,696-62-8,234.03,COc1ccc(I)cc1,CCOC(C)=O,Etyl acetate,0.17129469787611018,0.140182641,COc1ccc(I)cc1.CCOC(C)=O,0.0416566968399876
511,651,760,764,411,684,525,521,532,817,817,820,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CCO,Ethanol,0.21126854935469014,0.009721831,COC1=CC=C(Br)C=C1.CCO,0.041593556148390276
577,617,903,639,543,629,747,506,594,796,796,799,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CCO,Ethanol,0.9351665700946541,0.003952377,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CCO,0.041410629452504844
492,879,425,962,626,550,372,636,394,510,510,511,"alpha, alpha-Dipyridyl",CA113,75216-45-4,156.1,C1(C2=NC=CC=C2)=CC=CC=N1,CC(C)=O,Acetone,0.6863301932498613,0.070027765,C1(C2=NC=CC=C2)=CC=CC=N1.CC(C)=O,0.04137828877761951
280,525,320,644,311,427,407,361,356,274,274,275,1-iodo-4-nitrobenzene,Z136,636-98-6,249.0,O=[N+](C1=CC=C(I)C=C1)[O-],CO,Methanol,0.28924478263625725,0.0542,O=[N+](C1=CC=C(I)C=C1)[O-].CO,0.04132430359208952
742,188,498,600,246,530,628,638,836,377,377,378,"1,3,5-Trichlorobenzene",Z161,108-70-3,181.0,C1=C(C=C(C=C1Cl)Cl)Cl,CO,Methanol,0.5315610210530748,0.0287,C1=C(C=C(C=C1Cl)Cl)Cl.CO,0.04130897331698591
1036,997,593,989,1022,1058,1046,1129,750,983,983,986,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(C)OC,Methyl tert butyl ether,-0.021223784675479807,0.092883062,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(C)(C)OC,0.0411314385929493
987,1016,790,1027,1109,887,1109,914,924,969,969,972,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC(C)(C)OC,Methyl tert butyl ether,-0.032709646086481525,0.065898976,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC(C)(C)OC,0.041120342729733604
541,455,645,490,596,449,647,568,962,303,303,304,,Z28,91-44-1,231.0,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,CO,Methanol,0.9550525817813675,0.0037,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1.CO,0.04106100247902311
731,762,828,795,723,854,874,1077,419,574,574,575,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)=O,Acetone,1.003072965663506,0.014261758,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(C)=O,0.04089570394607123
701,542,610,478,727,549,528,588,941,415,415,416,"1,3-dioxoisoindolin-2-yl cyclohexanecarboxylate",,,273.100108,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.9485268880766669,0.0099,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3.CO,0.04087786133510596
738,370,394,269,394,464,487,497,533,533,533,534,,Z58,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CC(C)=O,Acetone,0.8845416192283282,0.010836827,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CC(C)=O,0.04061584069073443
459,728,944,1094,718,627,699,875,956,471,471,472,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CCOC(C)=O,Etyl acetate,0.29898859504614334,0.121249775,IC1=CC(I)=CC=C1.CCOC(C)=O,0.04055165726127968
328,466,601,1009,1047,923,922,1102,736,527,527,528,"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CC(C)=O,Acetone,0.680971199564672,0.106220015,NC1=CC=C(Cl)C(Cl)=C1.CC(C)=O,0.040459499067715954
626,917,1010,959,821,936,783,984,958,1154,1154,1157,,Z160,5111-65-9,237.0,COC1=CC2=C(C=C1)C=C(C=C2)Br,O=CN(C)C,Dimethyl formamide,0.5829729940811016,0.024348842,COC1=CC2=C(C=C1)C=C(C=C2)Br.O=CN(C)C,0.04044671798096067
403,248,228,358,402,392,442,341,506,1066,1066,1069,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,O=CN(C)C,Dimethyl formamide,0.8004339534990804,0.006803535,C1=C(C=C(C=C1N)N)C(F)(F)F.O=CN(C)C,0.04037324742004322
756,784,667,894,663,1043,871,1020,764,833,833,836,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CCO,Ethanol,0.7346838630998138,0.012236154,CC1=CC(Br)=C(Br)C=C1C.CCO,0.04036222990537319
713,726,844,701,935,722,1008,852,1038,320,320,321,Sertraline hydrochloride,AP32,79559-97-0,342.69,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CO,Methanol,0.976490231274667,0.0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.CO,0.040356713554698054
952,694,931,509,644,959,1084,791,1114,337,337,338,"1,3-Dibenzoylbenzene",D29,3770-82-9,286.0,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,CO,Methanol,0.9700064880787687,0.0044,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3.CO,0.04031395924125758
378,698,698,796,591,551,601,484,701,477,477,478,,Z40,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CCOC(C)=O,Etyl acetate,0.4886919002694518,0.101321998,CC1=CC(Br)=C(C)C=C1Br.CCOC(C)=O,0.040305719628664416
709,689,896,831,552,526,702,790,664,1023,1023,1026,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.1363178178121377,0.050306838,COC1=CC=C(Br)C=C1.CC1CCCO1,0.040228611503884404
360,447,802,821,955,1124,708,1108,1042,587,587,588,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.29366529197153435,0.007479369,C1=CC=C(C=C1)N.CC#N,0.04018715076054297
575,333,364,413,342,445,489,381,902,751,751,754,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC(O)C,2-Propanol,0.16915452751760263,0.073821067,CC(C1=CC=C(C=C1)Br)O.CC(O)C,0.040158134088327774
739,1003,921,772,508,624,510,643,770,385,385,386,Roxithromycin,AP3,80214-83-1,836.5245697,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC,CO,Methanol,1.0036746511500276,0.0005,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC.CO,0.04009949417781167
880,929,735,567,980,502,705,681,1041,816,816,819,Amlodipine,CE22,88150-42-9,408.9,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCO,Ethanol,0.9808992420040747,0.001880929,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.CCO,0.04006253145791894
649,258,547,531,812,604,521,818,809,4,4,4,"4-AMINOPYRIDINE, 98%",D6,504-24-5,94.0,Nc1ccncc1,CO,Methanol,0.12717665080791335,0.0154,Nc1ccncc1.CO,0.0399924146513114
1053,729,910,847,882,866,892,979,855,190,190,190,"4-amino-3,5-dimethylbenzonitrile",Z173,74896-24-5,146.0,CC1=CC(=CC(=C1N)C)C#N,CO,Methanol,0.7248531575839398,0.0147,CC1=CC(=CC(=C1N)C)C#N.CO,0.039930774602234265
290,585,287,1058,434,834,615,838,658,875,875,878,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC1=CC=CC=C1,Toluene,0.6855838663303611,0.043681548,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC1=CC=CC=C1,0.03986119937911292
870,620,575,576,924,879,979,540,842,291,291,292,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CO,Methanol,0.7904348842931812,0.07,OC1=CC=CC=C1C2=CC=CC=C2.CO,0.03981676985005178
962,561,465,570,702,538,1117,704,1007,797,797,800,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CCO,Ethanol,0.46974427081359305,0.019958963,C1CC2=CC=CC=C2C1O.CCO,0.03962399598952154
602,306,435,650,393,564,310,439,467,704,704,707,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CC#N,Acetonitrile,0.4136283884398467,0.003485609,CC1=CC=C(C=C1)I.CC#N,0.03952998062686719
711,580,879,609,689,533,1035,825,1044,805,805,808,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CCO,Ethanol,0.5930986862909746,0.020312752,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CCO,0.03942908740317119
902,1047,1086,872,832,1067,866,942,713,261,261,262,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.788414887641486,0.0048,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO,0.03921122851195924
515,674,1013,830,785,727,672,1034,820,589,589,590,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CC#N,Acetonitrile,0.5946213139880702,0.008556167,O=CC1=CC=C(O)C=C1.CC#N,0.03913125464004075
643,716,473,829,834,418,807,523,326,653,653,654,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.8444837646130862,0.007201517,COC1=CC(OC)=CC(OC)=C1.CC#N,0.03909109035962355
1042,690,388,616,347,794,1004,570,1078,56,56,56,4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CO,Methanol,0.5118146929191004,0.0667,O=CC1=CC=C(O)C=C1.CO,0.03906975134419122
705,565,778,496,782,509,857,742,978,214,214,215,"2,2,2-Trimethylpropionanilide",D36,61495-04-3,191.0,O=C(NC1=C(C)C=CC=C1)C(C)(C)C,CO,Methanol,0.9712931065074488,0.0011,O=C(NC1=C(C)C=CC=C1)C(C)(C)C.CO,0.03893570997392359
363,783,796,561,481,601,396,519,621,1140,1140,1143,5-Bromo-1-methyl-1H-indole,RSY35,10075-52-2,210.1,CN1C=CC2=C1C=CC(=C2)Br,O=CN(C)C,Dimethyl formamide,0.5529482390498505,0.024030337,CN1C=CC2=C1C=CC(=C2)Br.O=CN(C)C,0.03884764867046758
436,457,431,581,177,349,323,478,250,319,319,320,4-Iodoanisole,Z137,696-62-8,234.0,COC1=CC=C(C=C1)I,CO,Methanol,0.23399134676224248,0.0222,COC1=CC=C(C=C1)I.CO,0.038780944746443
1071,927,1016,1047,643,843,918,1076,1127,523,523,524,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC(C)=O,Acetone,0.7382265774410239,0.03878442,OC1=CC(C)=CC=C1C.CC(C)=O,0.0387616498670913
957,840,1049,1039,713,645,649,1080,603,679,679,681,6-Iodoquinoline,RSY64,13327-31-6,255.1,C1=CC2=C(C=CC(=C2)I)N=C1,CC#N,Acetonitrile,0.40109719550911815,0.003793043,C1=CC2=C(C=CC(=C2)I)N=C1.CC#N,0.03860561088218267
597,865,1094,890,1054,1012,730,349,539,719,719,722,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CC#N,Acetonitrile,0.8868802681869041,0.003695402,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CC#N,0.038478412255841365
688,696,799,723,793,934,1095,629,1112,1151,1151,1154,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,O=CN(C)C,Dimethyl formamide,0.3934868748713821,0.016818454,IC1=CC(I)=CC=C1.O=CN(C)C,0.03843853037772771
371,422,458,548,478,410,496,961,807,867,867,870,2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,CC1=CC=CC=C1,Toluene,0.49788395320000567,0.023649871,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.CC1=CC=CC=C1,0.03829258152347659
650,482,827,743,743,460,828,684,1111,428,428,429,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CCOC(C)=O,Etyl acetate,0.9033137979315744,0.021733032,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CCOC(C)=O,0.038271331350161364
445,524,563,1003,1099,1038,399,883,777,363,363,364,,Z166,120-82-1,181.0,C1=CC(=C(C=C1Cl)Cl)Cl,CO,Methanol,0.5179586655870364,0.0228,C1=CC(=C(C=C1Cl)Cl)Cl.CO,0.03812149954285482
385,1086,843,295,681,569,1059,890,639,741,741,744,"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC(O)C,2-Propanol,0.4943945960663156,0.070471284,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC(O)C,0.03782860357585144
506,506,700,504,589,670,614,584,882,699,699,702,,Z68,2571-39-3,210.0,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,CC#N,Acetonitrile,0.9122290775807094,0.001179246,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2.CC#N,0.037661148201516004
591,528,658,982,747,811,714,532,342,507,507,508,Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC(C)=O,Acetone,0.9699596767028315,0.011139163,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CC(C)=O,0.037532523918723526
882,895,913,925,862,1105,992,598,1131,884,884,887,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CC1=CC=CC=C1,Toluene,0.7678761717871466,0.015488193,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CC1=CC=CC=C1,0.03745543481626823
845,989,558,402,686,598,713,581,796,1081,1081,1084,Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,O=CN(C)C,Dimethyl formamide,0.8961685479052974,0.008530945,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.O=CN(C)C,0.03744837931179512
313,758,1096,1068,313,858,930,688,497,26,26,26,"3-AMINOPHENOL, 98%",D7,591-27-5,109.0,Nc1cccc(O)c1,CO,Methanol,0.5472657092138574,0.0221,Nc1cccc(O)c1.CO,0.037252658860763455
503,708,559,768,550,885,507,611,415,116,116,116,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CO,Methanol,1.0437385716372825,0.0049,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CO,0.037144476790800574
1048,763,617,555,734,863,949,756,927,456,456,457,4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,CCOC(C)=O,Etyl acetate,0.21129093385208414,0.083128016,C#Cc1ccc(C)cc1.CCOC(C)=O,0.036508225503390807
665,793,439,376,735,778,718,826,1012,171,171,171,bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214.0,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CO,Methanol,0.9552337409892917,0.0064,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2.CO,0.0364594920098974
352,746,952,575,697,814,389,1109,650,1064,1064,1067,"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,O=CN(C)C,Dimethyl formamide,0.6053924077360339,0.007069966,C1COC2=C(C=CC=C2O1)N.O=CN(C)C,0.03632799144719068
286,650,793,604,614,1122,766,597,1116,582,582,583,4-NITROBENZOIC ACID,CD2,62-23-7,167.0,OC(=O)c1ccc(cc1)[N+]([O-])=O,CC#N,Acetonitrile,0.7467300415671624,0.003327966,OC(=O)c1ccc(cc1)[N+]([O-])=O.CC#N,0.0362837302112331
771,692,948,806,900,943,867,1014,651,249,249,250,"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CO,Methanol,0.9956731328269951,0.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CO,0.036248544975902575
782,107,206,698,776,960,249,220,441,187,187,187,(R)-(?)-1-Indanol,CA170,697-64-3,134.0731649,O[C@@H]1CCC2=C1C=CC=C2,CO,Methanol,0.7766913134885419,0.0254,O[C@@H]1CCC2=C1C=CC=C2.CO,0.03614387422097032
730,1005,1058,1042,956,801,1054,1011,693,907,907,910,Ibuprofen,AP10,15687-27-1,206.1306798,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CCCCCCC,Heptane,-0.01561744842123014,0.001740703,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C.CCCCCCC,0.035954201506926894
